Left,Top,Right,Bottom,Score,Class ID,Area
265.6627502,339.1796265,350.8894653,583.0402832,0.9198839068,14,20783.44141
420.9881897,347.0316162,511.0672607,572.5109253,0.9175205231,14,20310.9707
171.296814,348.4597778,259.8858643,580.8480225,0.8891502023,14,20587.05273
550.5759888,352.6539001,612.0673828,570.4578247,0.8882322907,14,13393.06543
345.7037048,344.6772156,410.2998962,565.4064331,0.8757559657,14,14258.26758
97.5689621,353.3798218,155.721817,561.6782837,0.8485372663,14,12113.14844
629.4639893,351.1350403,671.8240967,544.6836548,0.8347612619,14,8198.741211
503.1167603,353.4806824,544.0608521,487.9557495,0.7738339901,14,5505.961914
598.1491089,352.603363,644.7716675,551.8502197,0.6338587999,14,9289.399414
81.62680054,339.0643616,148.9129333,565.1477051,0.5840610266,14,15212.27148
6.68888855,370.9020996,45.30796051,452.3522339,0.5449588895,14,3145.52832
142.4333954,350.9510498,184.1577148,512.5338135,0.5339724422,14,6741.929199
70.85778809,329.3438721,124.6689758,551.8845215,0.3600081503,14,11975.1748
42.05605316,375.6727905,69.00608826,454.8914795,0.3547070324,14,2134.946045
530.2556152,346.7555847,561.4195557,480.3112183,0.2840383649,14,4162.119141
0.8680810928,367.1765747,25.49872971,450.3109741,0.2703533769,14,2047.654419
