Left,Top,Right,Bottom,Score,Class ID
254.3225098,324.8182678,333.8787231,552.9645996,0.9199163318,0
324.3729553,329.1144714,388.3722534,534.1513062,0.8868228793,0
523.3843384,331.4766235,586.4725342,545.0881348,0.886485815,0
402.2426453,327.4084473,485.6536865,546.756897,0.8467409611,0
173.1847534,329.8212585,243.8034058,557.6503906,0.8277598619,0
88.53977966,171.4379578,134.8988037,251.2315063,0.7918259501,9
-0.1342582703,136.6572571,48.11512375,264.9468384,0.6957738996,9
601.9331665,332.5160522,640.350769,517.805603,0.6558762789,0
87.55635071,339.3250122,150.3570709,539.6350098,0.6066955328,0
572.0042725,336.1075745,620.9567261,518.3114624,0.5468871593,0
478.9483643,335.1230164,528.8612061,467.4502258,0.5289818645,0
299.6931458,317.4610291,330.6629944,370.4012756,0.5147394538,0
394.7264099,369.808197,445.410675,439.2999573,0.4749342799,26
564.6134033,363.1759949,602.1066284,437.0773926,0.465246737,26
103.9233246,393.934906,149.4996948,450.3441162,0.419173032,26
499.9302673,332.7461548,531.6809082,463.5093994,0.3942014277,0
471.4769592,336.2684937,515.6554565,465.9068909,0.3857825994,0
415.2869263,378.2307739,445.2051086,433.4749451,0.3684424758,26
62.73478317,331.3725586,125.8282318,533.4083252,0.3421984613,0
86.13363647,320.6575317,118.2693863,374.7982788,0.3349456787,0
566.9561768,374.7120972,596.8111572,434.97995,0.326968044,26
150.364502,335.1734619,231.7219391,542.4711914,0.3069498539,0
39.53005219,357.2561035,66.97498322,435.6726379,0.303019613,0
1.358685493,351.2591858,21.40798187,396.5983887,0.2864277363,0
521.4480591,333.6688232,538.8280029,377.6009521,0.2750920951,0
565.7175903,353.2981262,608.1578369,463.4508667,0.2624109387,26
2.424732208,352.7641296,40.92407608,395.2952271,0.261583358,0
103.2541733,370.6068115,152.0686035,457.3466187,0.2576459348,26
150.121582,347.7420654,182.21315,495.6775818,0.2556149364,0
138.1944885,338.6102295,180.4089203,480.7737122,0.2524671257,0
