Left,Top,Right,Bottom,Score,Class ID
403.3469849,333.196228,485.5365295,545.5134888,0.9240969419,14
524.0630493,332.8963318,582.6807861,548.2020874,0.919614315,14
252.7222443,319.6390991,336.1599731,552.8352661,0.9156027436,14
600.0147705,330.5272827,639.7723999,519.6505127,0.875813067,14
166.3711548,328.8245544,245.1257629,553.8885498,0.873088479,14
93.15860748,333.2086182,151.2537231,540.1873779,0.8572713733,14
328.9353027,330.1052246,391.0421753,535.0360107,0.85556674,14
567.373291,332.6180725,612.4678955,520.9758301,0.7792265415,14
572.515686,333.0609741,635.8838501,527.0478516,0.66084373,14
486.3165894,331.9949341,528.4047852,463.7056274,0.6242499948,14
501.184845,330.0529785,532.904541,462.9509277,0.510605216,14
479.8813171,334.5723572,516.0786743,468.1730652,0.5036305785,14
138.378479,339.0984497,173.5654602,504.4295959,0.3934949636,14
145.6255493,335.9214783,180.2929382,540.5413208,0.3370503187,14
4.916988373,354.6662292,44.83526993,428.5458069,0.3285124004,14
83.75140381,316.3789368,126.5095596,528.6240845,0.2930807173,14
