Left,Top,Right,Bottom,Score,Class ID,Area
126.4649353,159.9477386,166.8996277,276.8490601,0.8894545436,14,4726.869141
87.54051208,165.6466522,122.7881622,275.8929138,0.8868014812,14,3885.921875
201.4411774,164.0426025,244.5410614,273.247406,0.8745373487,14,4706.713379
261.6439819,165.5778198,294.1710815,273.8219604,0.8567981124,14,3520.869141
162.2796783,162.9999695,195.4850769,268.2239685,0.8511935472,14,3494.003906
42.69145203,167.7407837,76.42927551,267.1745911,0.7531812191,14,3354.680908
298.0939026,167.4806366,319.9422302,259.9837341,0.6773241162,14,2021.039062
128.9108124,162.1866302,183.5171051,271.269104,0.5755636096,14,5956.59082
72.01620483,169.6732635,93.42459106,266.7284546,0.4184868932,14,2077.79541
49.29200745,169.2855377,121.8791504,273.0147705,0.3905137777,14,7529.408203
287.6018982,171.499176,308.9779358,262.4404297,0.3452014327,14,1943.964844
240.9378357,162.7845154,263.3423157,231.7773285,0.3222710192,14,1545.747437
