Left,Top,Right,Bottom,Score,Class ID,Area
265.7810669,0.8472366333,359.4325562,127.5304184,0.8865571022,14,11864.06836
414.7862244,1.234489441,512.2287598,123.6198807,0.8591298461,14,11925.53906
343.7582092,3.485294342,408.2162781,119.093399,0.8433647752,14,7451.876465
178.1479034,2.20198822,253.8598175,128.2919922,0.8392589688,14,9546.516602
551.6726685,6.573112488,611.0877075,122.9730148,0.8078386188,14,6915.906738
629.953064,6.437351227,671.7009277,109.3892822,0.8072605133,14,4298.024414
96.23029327,6.840736389,151.9903259,119.2065125,0.7464540005,14,6265.519531
597.7183838,9.364212036,643.28479,114.5160904,0.5809483528,14,4791.39502
604.3249512,6.356903076,669.0278931,112.6761475,0.5311448574,14,6879.166992
506.4142761,6.193611145,541.003479,78.54149628,0.4445094466,14,2502.455078
