Left,Top,Right,Bottom,Score,Class ID,Area
257.7455139,4.41721344,296.0559082,171.5827942,0.9312583208,14
86.71833801,330.3815613,129.4664307,489.7800903,0.9306922555,14
86.71833801,8.300743103,129.4664307,167.6992493,0.9305275679,14
341.7252502,328.3007507,384.4733582,487.6992798,0.9222951531,14
470.7183228,324.4172058,513.4664307,491.5827637,0.9221848845,14
386.625946,328.3007507,429.374054,487.6992798,0.922059238,14
387.6707764,7.255905151,430.4188843,166.6544189,0.9217529893,14
2.764007568,329.3455811,41.07439423,488.7440796,0.9215672016,14
2.801809311,5.226219177,43.10852051,168.6841125,0.9213554859,14
599.9440918,328.3007507,638.2544556,487.6992798,0.9213554859,14
41.47815323,329.3455811,84.22625732,488.7440796,0.9125842452,14
341.7252502,6.219947815,384.4733582,165.6184692,0.9124884605,14
516.7067871,5.201431274,559.454895,164.5999451,0.9122550488,14
129.5811157,327.2559204,172.3292236,486.6544189,0.9122550488,14
301.5731201,3.372375488,344.321228,170.5379486,0.9122550488,14
430.5335693,4.208358765,473.2816772,163.6068726,0.9121134877,14
172.6514893,3.372375488,215.3995972,170.5379486,0.9119520783,14
600.9371948,2.336418152,639.2475586,169.5019836,0.9113202095,14
254.5335693,329.3455811,297.2816772,488.7440796,0.9016572833,14
43.08767319,8.300743103,85.83576965,167.6992493,0.9016572833,14
218.8192596,3.372375488,257.1296387,170.5379486,0.9013320804,14
214.7183228,329.3455811,257.4664307,488.7440796,0.9013320804,14
132.8448029,5.201431274,171.1551819,164.5999451,0.9013320804,14
301.5731201,325.4620361,344.321228,492.6276245,0.9013320804,14
517.8896484,328.3007507,556.2000122,487.6992798,0.9013320804,14
472.6004028,1.317901611,515.3485107,168.4834747,0.9013320804,14
172.6514893,330.3815613,215.3995972,489.7800903,0.9011921883,14
429.5731201,327.2559204,472.321228,486.6544189,0.9010327458,14
556.5269775,324.4172058,594.8373413,491.5827637,0.8898391128,14
557.9926147,2.336418152,596.3029785,169.5019836,0.8895183206,14
164.4089203,192.5923767,239.7526855,311.5923767,0.8811298609,11
278.4076233,217.9247894,337.4076233,307.9855347,0.8651822209,11
136.607132,564.1503906,193.1942139,642.0481567,0.8541854024,11
278.6536255,537.9832764,335.2407227,634.1783447,0.8519088626,11
91.97956848,211.0935669,155.2590332,306.2284546,0.8509981632,11
81.28327942,529.9364014,156.6270447,633.9019165,0.8505327106,11
40.51290131,207.7813568,96.24850464,309.5406494,0.8490962982,11
37.73200607,534.857605,94.3190918,631.0526733,0.848969698,11
376.1687927,207.0680084,431.9043884,308.827301,0.8482863307,11
161.808136,517.9013062,238.2984467,632.0391846,0.8341039419,11
495.7697449,194.5503693,572.2600708,308.6882324,0.8276098967,11
469.4471741,563.399353,528.4471436,640.762207,0.8212123513,11
223.0542297,220.3959656,298.0090027,315.5308838,0.8163015842,11
425.2150269,205.6279144,490.755127,307.387207,0.8099461794,11
372.1322021,531.3016968,427.8677979,633.0609741,0.7964003086,11
417.8395996,532.8031616,487.9617615,628.99823,0.7961374521,11
-0.2484989166,554.545105,55.48709869,633.5075684,0.795730412,11
2.813354492,229.815506,55.86460114,310.1317444,0.7525779605,11
219.0301819,546.4589233,293.9849548,641.593811,0.7525779605,11
612.0543213,210.9724121,639.6738281,314.9379272,0.7019566298,11
562.3866577,220.3959656,625.6661377,315.5308838,0.6990479827,11
612.0543213,534.0980225,639.6738281,638.0635376,0.650282681,11
470.1585693,236.5553436,525.894165,315.5178223,0.6436197162,11
138.3135223,240.4654694,194.049118,319.4279785,0.5885881782,11
436.3968506,330.4159546,499.6763306,481.6138916,0.5619471073,14
547.9299316,544.4325562,636.0700684,639.5674438,0.5556212068,11
336.0956116,230.4923859,391.8312073,309.454895,0.5546289682,11
302.5592041,332.3477478,377.5139771,483.5457153,0.5308379531,14
432.36026,8.437599182,495.6397095,159.6355591,0.5307267308,14
497.7015686,516.2700806,574.1918945,630.407959,0.5287441015,11
308.3968506,-0.8438415527,371.6763306,172.8736572,0.499001503,14
3.929931641,540.3959961,92.07006836,635.5308838,0.4941630065,11
5.956314087,214.6138611,94.09645081,309.7487793,0.4941630065,11
331.8766479,551.8418579,420.0167847,632.1580811,0.4941630065,11
386.5758972,10.4159317,461.5306702,161.6138916,0.467841208,14
388.5076904,332.3477478,463.4624634,483.5457153,0.4677741826,14
136.4962311,332.3477478,211.451004,483.5457153,0.4677741826,14
48.53752136,334.2197266,123.4922943,485.4176636,0.4676980674,14
50.38665009,10.4159317,113.6661148,161.6138916,0.4675136805,14
89.07647705,211.301651,190.8503723,313.0609436,0.4621409178,11
89.07647705,539.0939941,190.8503723,640.8532715,0.4613156319,11
266.5226135,322.9599609,341.4773865,496.6774597,0.4364652336,14
521.2150879,2.402648926,586.755188,169.6271667,0.4364652336,14
140.548996,12.34772491,215.5037689,163.5456848,0.4364652336,14
6.486038208,10.4159317,81.44081116,161.6138916,0.4363316894,14
6.486038208,334.2197266,81.44081116,485.4176636,0.4362511039,14
558.5592041,-0.8438415527,633.5139771,172.8736572,0.4361596704,14
331.0808105,556.1032715,393.0808105,634.0133057,0.4319759011,11
255.6730957,4.334442139,344.2537231,171.55896,0.4055865407,14
519.2832031,331.0950623,584.8233032,484.7984009,0.4055283964,14
562.4693604,332.3477478,637.4241333,483.5457153,0.3752500415,14
509.5266724,537.8061523,626.4733276,636.3924561,0.3386186659,11
582.7932129,537.0838013,638.5288086,638.8430786,0.2881746292,11
