Left,Top,Right,Bottom,Score,Class ID
502.7903442,204.8122406,639.7127686,621.6381226,0.8761069775,0
321.8659973,234.6768494,461.1132812,637.8099365,0.8541600108,0
-0.864692688,134.6641083,163.8630371,628.4589844,0.8441100717,0
138.8024292,243.0818176,232.8643951,609.0361328,0.7858133912,0
540.7932129,115.5626526,577.3634033,197.0158081,0.6711004972,9
450.3651733,218.7287445,547.6270752,587.7094116,0.576869607,0
457.8933716,403.8401489,501.7861328,481.5707703,0.5405947566,26
222.2739563,274.4776001,247.5905914,305.6643982,0.5219678879,0
321.8222046,366.2670288,391.4625244,487.8342285,0.4335406125,26
420.4790039,231.8926697,471.1627502,326.6018372,0.405731827,0
206.892334,282.1376953,223.7208862,313.603241,0.3446909785,0
305.9384766,238.0670624,457.217865,620.517334,0.3083660603,26
208.6470184,281.0668945,222.8418427,305.847168,0.3047761917,0
