Left,Top,Right,Bottom,Score,Class ID,Area
70.87440491,575.7404785,250.8744049,712.7404785,0.8625201583,62
596.2404785,647.7987061,692.2404785,854.4524536,0.8570120931,56
6.687885284,540.9136353,315.0609131,747.5673828,0.8570120931,62
620.3126831,681.6460571,675.6873169,818.6460571,0.8570120931,56
40.96004486,471.3701782,279.0399475,807.1939087,0.8210744262,62
-41.76726532,465.2931213,361.7672729,845.2931519,0.8210744262,62
71.8539505,539.7678833,251.8539429,748.7131348,0.8026783466,62
564.5251465,643.4310303,730.0484619,856.9971924,0.7818184495,56
454.8539429,555.5192871,540.8539429,644.4807129,0.6071217656,58
1143.084961,639.7404785,1248.434082,776.7404785,0.6071217656,62
1105.930908,663.7597656,1285.588013,752.7211914,0.6071217656,62
325.7608643,660.1449585,381.9470215,763.8550415,0.6009269357,75
1095.485718,637.2132568,1296.033203,779.2677002,0.6009269357,62
777.2404785,671.7595215,863.2404785,823.7595215,0.5761188269,56
792.5531616,679.2595215,847.9277954,816.2595215,0.5761188269,56
332.3206787,677.4552002,376.0753174,746.2644653,0.5758202076,75
761.6949463,639.9033813,887.7314453,853.4695435,0.5449519157,56
1092.12561,836.8743896,1178.12561,988.8743896,0.5382241607,75
1107.438232,844.3743896,1162.812866,981.3743896,0.5382241607,75
593.5856934,584.7949829,707.5316772,920.6187134,0.524903357,56
472.5531921,559.9088135,527.9277954,640.0911865,0.4947685599,58
1025.759521,959.9088135,1205.759521,1040.091187,0.4865927696,60
760.1473999,544.385437,816.3335571,648.09552,0.4787077904,0
961.572998,951.90448,1269.946045,1055.614502,0.4787077904,60
716.2816162,645.5449829,841.0913086,854.8832397,0.4759843647,56
918.2327271,888.2495728,1321.767212,1095.750366,0.4676858783,60
1116.210205,616.2842407,1276.668457,799.8898926,0.4127689302,62
1097.785034,795.3081665,1175.355103,1034.866455,0.3819025457,75
672.0722046,579.668335,727.4468384,659.850708,0.3809697628,58
656.7595215,575.2788086,742.7595215,664.2402344,0.3809697628,58
609.1075439,671.7595215,695.1075439,823.7595215,0.3722586334,56
808.5531616,679.2595215,863.9277954,816.2595215,0.3662263751,56
788.2404785,658.9840698,884.2404785,836.5349121,0.3568906784,56
757.1870728,679.2595215,812.5617065,816.2595215,0.3427849114,56
853.2723389,550.5490723,927.411499,788.2908936,0.3256568015,0
768.6074829,554.0576782,807.3925171,634.3383179,0.2833244503,0
736.7595215,671.7595215,822.7595215,823.7595215,0.2655153871,56
640.2592163,656.4543457,779.0569458,864.9721069,0.2592817843,60
1143.432983,668.149292,1248.782104,748.331665,0.2587469518,62
